Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"D1","SK6812MINI","LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA",176.784000,-57.150000,0.000000,top
"D2","SK6812MINI","LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA",160.020000,-57.150000,0.000000,top
"D3","SK6812MINI","LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA",143.510000,-57.150000,0.000000,top
"D4","SK6812MINI","LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA",127.000000,-57.150000,0.000000,top
"D5","SK6812MINI","LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA",127.000000,-73.660000,180.000000,top
"D6","SK6812MINI","LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA",143.510000,-73.660000,180.000000,top
"D7","SK6812MINI","LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA",160.020000,-73.660000,180.000000,top
"D8","SK6812MINI","LED-SMD_4P-L3.2-W2.8_SK6812MINI-EA",176.530000,-73.660000,180.000000,top
"R1","10k","R_0603_1608Metric",182.560000,-52.070000,0.000000,top
"R2","10k","R_0603_1608Metric",182.560000,-68.580000,180.000000,top
"R3","10k","R_0603_1608Metric",166.025000,-52.070000,0.000000,top
"R4","10k","R_0603_1608Metric",166.050000,-68.580000,180.000000,top
"R5","10k","R_0603_1608Metric",149.540000,-52.070000,0.000000,top
"R6","10k","R_0603_1608Metric",149.540000,-68.580000,180.000000,top
"R7","10k","R_0603_1608Metric",133.030000,-52.070000,0.000000,top
"R8","10k","R_0603_1608Metric",133.030000,-68.580000,180.000000,top
"U1","SN74HC165NSR","SOP-16_L10.3-W5.4-P1.27-LS7.8-BL",191.506595,-49.657009,-90.000000,top
